9738	2460	1
6154	5651	1
2485	9865	1
5125	6357	1
8609	9390	1
6973	7651	1
9067	7317	1
6404	6325	1
2025	8053	1
3159	2618	1
2556	2632	1
9619	7286	1
7260	8033	1
611	2429	1
7124	1958	1
688	8440	1
8646	3190	1
2301	2250	1
4646	9917	1
6372	4452	1
2960	5086	1
3002	3149	1
1482	2520	1
3272	1674	1
1286	2250	1
1302	3946	1
276	1560	1
1196	6125	1
6958	2545	1
3966	2388	1
8186	348	1
1602	2684	1
6795	18	1
1285	1143	1
2523	3955	1
5157	1273	1
461	8746	1
6842	8030	1
9790	4996	1
7551	607	1
7849	7911	1
5702	1071	1
2867	9718	1
5898	6520	1
1054	9153	1
7085	4158	1
8491	295	1
9951	9515	1
5765	2057	1
5295	3965	1
462	8661	1
8218	851	1
1362	5978	1
7729	6308	1
347	4580	1
6011	4363	1
4839	9204	1
993	2170	1
4659	3048	1
6708	9793	1
2092	7041	1
8843	5223	1
2385	432	1
8552	5248	1
9475	4389	1
1045	7983	1
7328	2969	1
8619	9862	1
6573	8076	1
6302	2128	1
7776	4374	1
9697	8509	1
9353	3500	1
9204	8268	1
6907	7757	1
8918	3700	1
6311	1245	1
4215	670	1
2194	9088	1
7332	3916	1
8785	8136	1
19	1377	1
4699	3787	1
3720	3177	1
2836	767	1
7524	7537	1
5047	7784	1
4822	2697	1
6023	3147	1
7400	277	1
9811	7254	1
2259	7439	1
8401	9003	1
5832	2111	1
1094	6277	1
779	8253	1
6964	3149	1
5901	9922	1
6999	8322	1
6236	5011	1
3106	2063	1
6270	284	1
4845	2331	1
8531	3956	1
9315	5700	1
1335	6936	1
6169	5969	1
1834	6493	1
2058	8784	1
4452	123	1
962	6127	1
7665	25	1
2672	1843	1
3342	1754	1
6110	7670	1
3890	6195	1
6918	5025	1
8505	2279	1
8882	5153	1
5541	1499	1
2540	2855	1
6452	3575	1
599	5251	1
6661	1727	1
8365	7659	1
3136	6125	1
7720	9294	1
5262	4662	1
2519	7750	1
4132	2768	1
7763	2128	1
2302	2519	1
1958	6748	1
4912	4375	1
9830	9568	1
7147	9073	1
7476	6225	1
5872	1176	1
2763	4270	1
3788	2555	1
3866	9238	1
3343	8742	1
1353	7604	1
9814	3169	1
8396	4023	1
1335	7847	1
4567	5435	1
8692	6090	1
6682	7796	1
7553	8758	1
6036	5714	1
2867	1894	1
1526	9767	1
5304	1127	1
1193	5969	1
6565	3471	1
6640	9999	1
8871	5945	1
2789	5518	1
4973	4251	1
2927	1514	1
2593	7216	1
6665	1505	1
3526	6080	1
8911	9200	1
744	6178	1
3461	1204	1
7076	7543	1
5886	2959	1
6846	3173	1
801	6613	1
7755	7612	1
55	4784	1
4533	6509	1
1624	6981	1
1329	9610	1
9125	5031	1
1256	7336	1
3916	3846	1
6920	3641	1
1570	3597	1
5056	4145	1
6525	8542	1
4918	4719	1
3230	786	1
783	6482	1
8253	1179	1
393	5394	1
3621	1132	1
6143	3480	1
263	459	1
3301	1255	1
1548	7875	1
5380	8829	1
454	8355	1
7458	7976	1
1885	3331	1
2408	1219	1
9869	10000	1
8517	8767	1
8561	7600	1
9100	9166	1
611	1032	1
4751	7345	1
5021	9019	1
9369	5084	1
9683	3345	1
3824	1480	1
7801	5637	1
8765	235	1
1962	3465	1
9014	5076	1
474	563	1
7094	4385	1
6866	8583	1
8892	2545	1
5648	8231	1
7618	3783	1
563	914	1
9650	6725	1
6942	7401	1
586	5953	1
1947	6211	1
2118	3979	1
5627	9332	1
7830	2149	1
785	6069	1
7191	5591	1
2436	3597	1
2601	2610	1
7538	4809	1
577	8772	1
825	9559	1
7195	5876	1
8382	7396	1
6711	5991	1
2532	6744	1
3540	1085	1
3847	9365	1
9018	5607	1
6803	6989	1
688	9346	1
2626	2380	1
1771	1580	1
9226	2221	1
5841	8897	1
1779	4079	1
3948	7089	1
6648	9108	1
8339	2525	1
810	1018	1
846	6774	1
7507	4003	1
8294	5816	1
4888	5624	1
5930	2399	1
3555	9496	1
6433	3002	1
3830	6755	1
2759	7557	1
7316	8021	1
3804	5525	1
6313	344	1
836	2017	1
9924	6355	1
2111	1737	1
5107	8137	1
993	5236	1
1475	1754	1
3943	8414	1
1376	9905	1
1234	8676	1
7338	9042	1
2390	870	1
1361	6531	1
1197	828	1
8315	5981	1
5030	565	1
2305	8851	1
6871	6345	1
6017	974	1
1683	6316	1
4526	3088	1
7007	2756	1
4118	5511	1
9572	425	1
250	7708	1
2930	6054	1
8081	706	1
2676	7998	1
2013	9538	1
910	1550	1
7670	3151	1
2081	3000	1
846	8195	1
1467	8242	1
4079	3576	1
3429	928	1
4285	4306	1
5475	3934	1
9526	5653	1
4540	2853	1
1575	9095	1
8488	7891	1
9922	7053	1
229	6508	1
6045	5592	1
879	8260	1
5759	6673	1
2445	9877	1
5005	8953	1
6259	8912	1
5528	2485	1
4231	7535	1
5524	177	1
8602	1099	1
4600	1049	1
7271	5443	1
7714	7581	1
3322	2263	1
7190	3993	1
2992	4652	1
8981	5914	1
528	2239	1
8022	9593	1
6194	5443	1
4115	3245	1
402	7996	1
5124	6294	1
2615	329	1
6270	9449	1
8817	1339	1
917	5335	1
6056	4312	1
766	7908	1
7802	5557	1
5052	2371	1
7421	9731	1
1777	4572	1
8490	6650	1
4894	2841	1
9844	2528	1
8675	658	1
3456	6324	1
9026	2854	1
4218	6335	1
9161	4706	1
9344	8801	1
1257	4264	1
2090	5335	1
4608	3584	1
4071	598	1
2580	1543	1
3265	5566	1
8890	2664	1
9216	1657	1
4908	4805	1
6322	9492	1
5390	9035	1
4504	6653	1
6089	3833	1
5356	5762	1
7871	3437	1
1908	5766	1
9930	8554	1
4529	8194	1
5740	4228	1
46	125	1
6694	9088	1
5795	1707	1
9097	9620	1
4133	8754	1
2517	8754	1
6116	600	1
1208	5723	1
8371	3296	1
7168	710	1
2241	6777	1
1312	1268	1
3194	9167	1
9611	628	1
9076	1416	1
9128	6581	1
6459	1169	1
9798	3911	1
7914	2807	1
7995	5679	1
4125	6663	1
9799	8743	1
1173	9386	1
582	8055	1
2916	3087	1
6452	9783	1
8469	292	1
8217	4997	1
9261	2356	1
6693	4015	1
7117	2979	1
3288	8521	1
2663	9315	1
157	2392	1
19	1859	1
8207	8679	1
831	9568	1
6876	4417	1
2766	2523	1
9203	326	1
1087	2379	1
203	9418	1
9831	5515	1
9605	949	1
6511	189	1
6381	5938	1
7835	8664	1
5563	7739	1
1517	8736	1
6744	6332	1
4417	1366	1
4197	1847	1
1479	5059	1
5717	6934	1
760	5079	1
4489	2913	1
7406	8946	1
1848	6897	1
2683	6002	1
4211	9810	1
1156	1519	1
8221	8754	1
4989	2687	1
3029	5155	1
125	4175	1
3349	7948	1
7992	1654	1
2994	3675	1
5174	6994	1
6947	1002	1
8492	1813	1
9082	3899	1
936	6814	1
391	3656	1
2998	3879	1
9697	899	1
5443	6912	1
8321	7824	1
4875	6887	1
8886	6064	1
5334	4926	1
7641	6286	1
763	4707	1
5313	7603	1
1573	3055	1
850	8843	1
6095	8320	1
4480	4741	1
4406	2502	1
6131	3614	1
6682	9926	1
7084	401	1
1258	4744	1
6678	5224	1
9622	2011	1
209	3836	1
989	371	1
715	416	1
9112	5767	1
4987	4385	1
5297	2806	1
6742	5765	1
9411	8702	1
893	728	1
8131	115	1
7035	9248	1
7781	8734	1
3201	2028	1
6807	5111	1
5592	9472	1
5219	7198	1
5015	1199	1
8161	1812	1
3588	8667	1
3536	1741	1
7939	1565	1
5666	2238	1
231	646	1
5349	9942	1
4987	4688	1
2478	4605	1
7720	2790	1
5588	1800	1
1169	206	1
3478	2459	1
8255	3309	1
9695	2022	1
9852	8804	1
7856	3751	1
8401	7527	1
5703	4372	1
9593	8063	1
5033	8772	1
5103	703	1
9174	220	1
8783	6465	1
744	592	1
5620	7226	1
9482	7169	1
9219	3478	1
2019	6182	1
6498	8703	1
2711	2426	1
5928	5094	1
8484	6593	1
6344	1809	1
9835	9458	1
6889	6153	1
9653	7130	1
6379	7617	1
6560	9076	1
8087	8704	1
474	2433	1
5141	5538	1
8264	5636	1
5176	5738	1
6685	6721	1
570	5778	1
8290	9615	1
3801	8929	1
9098	436	1
8475	2668	1
7524	3740	1
807	5486	1
627	9426	1
7065	2905	1
81	8898	1
5792	753	1
5316	1906	1
5559	4596	1
3507	4955	1
8206	8583	1
9827	7969	1
389	2998	1
1869	1467	1
8411	9224	1
2146	8415	1
7252	9283	1
6117	7056	1
8118	3392	1
5521	6244	1
1990	2366	1
2710	9079	1
4366	8462	1
4502	6330	1
4831	737	1
436	8833	1
65	6599	1
4781	7107	1
999	6257	1
392	3586	1
7152	7987	1
3011	247	1
1561	8992	1
7148	2449	1
6801	2068	1
8155	5146	1
4736	4983	1
2149	5233	1
2459	1334	1
5388	5912	1
1980	6978	1
2538	7237	1
6167	5325	1
562	9563	1
2179	9975	1
837	4173	1
5375	9688	1
3571	5757	1
2897	6740	1
3137	9743	1
4852	4987	1
5155	7985	1
3792	2507	1
3244	9766	1
9500	995	1
2386	101	1
5750	5950	1
4699	7475	1
3165	4267	1
2930	9844	1
4621	1866	1
2433	9937	1
929	1065	1
2787	9445	1
8773	994	1
7805	1954	1
5281	9227	1
8010	4805	1
6234	9836	1
5313	5742	1
4478	8162	1
5000	1771	1
2985	4223	1
1267	9001	1
1504	4499	1
4296	4010	1
3898	2866	1
1264	4693	1
3303	2756	1
3121	5008	1
6858	2273	1
7896	1048	1
8718	661	1
9924	2015	1
9899	6155	1
8745	8340	1
7408	7167	1
9862	1145	1
6166	822	1
2281	3815	1
8340	7764	1
1811	2873	1
4615	3826	1
3843	9018	1
8323	5512	1
7326	2998	1
4887	1119	1
2772	6548	1
352	4996	1
6982	3681	1
655	3471	1
7292	6629	1
1888	3069	1
2253	1880	1
3486	5216	1
98	9139	1
2824	6785	1
7587	6667	1
10000	3943	1
6496	6698	1
9805	3166	1
2431	4341	1
9165	2810	1
3027	3422	1
6137	2853	1
8236	8185	1
4265	1734	1
9599	3937	1
9306	8342	1
2444	3634	1
5120	8356	1
6148	4282	1
1914	538	1
6937	3564	1
530	521	1
534	4926	1
1729	1612	1
5416	36	1
6517	8130	1
5771	7737	1
1891	6787	1
3646	8762	1
3344	4072	1
9539	9403	1
638	778	1
8177	8508	1
8553	4258	1
8311	5030	1
8330	2660	1
699	9483	1
5344	9592	1
5881	7258	1
8396	7013	1
4719	7883	1
3485	9432	1
6762	8119	1
1739	2135	1
272	9458	1
253	7526	1
2244	5377	1
4267	2798	1
7576	7523	1
5465	7905	1
6262	6097	1
2799	2551	1
436	1453	1
7008	9354	1
4167	653	1
1631	7103	1
6301	8367	1
6376	1052	1
5998	5918	1
4389	6605	1
8446	7226	1
8872	8327	1
4283	8826	1
3282	3728	1
5112	6571	1
8906	7149	1
3409	4249	1
6354	5476	1
1320	7497	1
2016	3781	1
846	8213	1
3420	2266	1
2847	2313	1
9501	3542	1
8173	9465	1
4617	7058	1
6218	6357	1
667	7551	1
5795	8568	1
1777	13	1
6710	8320	1
8567	1394	1
391	1082	1
5486	2808	1
4363	2969	1
1123	3500	1
3776	39	1
4120	1259	1
8877	3957	1
2987	8073	1
3733	9240	1
1944	4779	1
7534	2466	1
595	967	1
680	7277	1
4966	7615	1
596	3755	1
9997	8099	1
5144	2547	1
9593	5034	1
9152	6978	1
8520	5053	1
6863	8665	1
3315	5251	1
4447	9292	1
4220	4144	1
8732	9148	1
586	7300	1
9347	7606	1
1964	3096	1
4996	2544	1
2702	6996	1
9381	6856	1
4119	771	1
569	3099	1
4411	5245	1
4365	2071	1
7763	6189	1
8059	2740	1
7626	5394	1
7235	5940	1
7773	189	1
9516	9876	1
2059	9091	1
8719	3697	1
2925	4796	1
8343	91	1
7717	6284	1
7101	5340	1
6323	8309	1
9417	4864	1
5592	5486	1
337	7859	1
8696	6737	1
5254	5931	1
5850	3093	1
6154	9692	1
7270	207	1
2884	60	1
9573	3109	1
6787	6332	1
9328	8237	1
5987	2155	1
838	6771	1
465	8178	1
3286	271	1
1648	7215	1
6174	1439	1
3193	5535	1
5554	5517	1
4322	2827	1
4953	3016	1
5556	3437	1
8640	9859	1
9731	5606	1
6209	9082	1
2969	9693	1
5935	793	1
1081	7599	1
1399	3176	1
9175	1253	1
9426	6488	1
6636	1018	1
9614	2942	1
9734	2480	1
508	7151	1
1569	3403	1
1934	9806	1
9685	6410	1
6974	5725	1
1864	9989	1
593	8783	1
9323	4532	1
7190	1141	1
9128	7586	1
2110	9778	1
1583	8274	1
787	9319	1
7620	2670	1
3359	8221	1
9597	9994	1
8112	1783	1
6962	474	1
4027	1362	1
1233	1755	1
9432	7559	1
6113	4856	1
3299	2744	1
9659	3262	1
4092	1809	1
2874	8992	1
2564	354	1
3242	515	1
9106	4567	1
7105	8493	1
9947	2648	1
2532	9383	1
3876	2168	1
7184	1026	1
3495	2184	1
296	788	1
6872	418	1
6079	4447	1
1387	1044	1
9994	1644	1
4864	8677	1
9526	8975	1
2536	9156	1
3064	7431	1
6352	8816	1
6791	5709	1
8175	5699	1
2058	6312	1
5626	7763	1
196	9838	1
9813	5548	1
2772	8311	1
8733	9328	1
7479	1334	1
3048	3219	1
4662	6747	1
5715	1608	1
2360	369	1
7406	3203	1
5139	3272	1
3807	2279	1
4384	7471	1
4520	2877	1
6327	7208	1
9437	5780	1
6487	5475	1
332	5704	1
6789	608	1
6576	1139	1
1560	5226	1
9113	9549	1
8122	306	1
2098	977	1
2393	248	1
3309	9820	1
9480	7416	1
611	8423	1
9641	4453	1
797	6597	1
8603	4840	1
8656	3316	1
4976	5791	1
9402	187	1
7139	8087	1
9955	7483	1
6362	9759	1
2695	4547	1
9913	4596	1
2743	3930	1
1238	531	1
6856	8714	1
800	9707	1
5978	5726	1
4498	857	1
6886	7638	1
2455	4874	1
3927	4060	1
8489	4923	1
3182	6964	1
3703	6732	1
7506	4068	1
2212	2907	1
9683	3618	1
3541	1544	1
4358	4672	1
2297	9867	1
6714	4967	1
9675	9885	1
9230	4436	1
3804	5562	1
6734	328	1
7273	3771	1
6471	363	1
8396	7692	1
3374	6820	1
9712	5143	1
8810	8589	1
2826	7719	1
62	302	1
4680	8872	1
8618	6615	1
9334	627	1
9033	9728	1
26	1517	1
9519	999	1
6972	7939	1
4928	2925	1
7446	660	1
529	3080	1
2679	2383	1
2780	8031	1
6285	7022	1
3122	6051	1
7310	2475	1
5929	7028	1
9476	8278	1
3732	7573	1
7868	1791	1
9866	2491	1
684	1433	1
1365	7590	1
5574	7802	1
9198	9065	1
6769	9718	1
129	8585	1
9988	9347	1
5160	2938	1
9964	8367	1
9396	1934	1
462	6253	1
1237	3611	1
2550	7686	1
832	481	1
1293	2917	1
9726	6293	1
5922	8947	1
942	1641	1
582	8586	1
3088	4193	1
6708	3336	1
1897	8294	1
5990	2473	1
504	1038	1
2757	2929	1
2671	1788	1
8597	7010	1
5204	8972	1
2308	1717	1
9106	5790	1
2737	478	1
2739	6774	1
7383	4393	1
5616	257	1
1113	8036	1
5465	5103	1
868	3338	1
1607	4209	1
8139	4703	1
6952	2288	1
7136	7720	1
5749	3747	1
2718	7848	1
8208	4159	1
2743	6737	1
4033	4080	1
1079	7243	1
9455	1832	1
8461	3495	1
3065	5241	1
2889	676	1
7085	1577	1
5968	9035	1
7137	88	1
866	7258	1
7377	4490	1
7855	6318	1
1429	1865	1
2847	5394	1
3290	450	1
2008	5236	1
6558	2211	1
9102	48	1
8728	1805	1
4412	863	1
6108	9064	1
9606	1200	1
808	2800	1
7080	3476	1
5137	4615	1
4665	6291	1
6489	6935	1
5098	9067	1
4181	8900	1
1633	8638	1
9323	2821	1
2488	5962	1
1323	56	1
7280	5462	1
1233	2353	1
9778	1204	1
3485	1873	1
545	7193	1
4126	9959	1
1612	8354	1
437	160	1
9725	8392	1
5900	8306	1
2321	6436	1
7552	832	1
5864	6625	1
7132	9158	1
7710	6614	1
6413	7365	1
4042	5747	1
6244	3313	1
5304	745	1
4227	8981	1
6096	41	1
2439	8901	1
4390	5002	1
4558	3064	1
7743	6442	1
246	9220	1
6395	1662	1
3023	7617	1
263	8811	1
5702	7380	1
2855	4018	1
1687	9578	1
2160	2600	1
7146	4094	1
7081	9915	1
6698	3471	1
2715	3410	1
6462	2189	1
9639	6781	1
9433	2424	1
7020	4940	1
7678	5909	1
162	6605	1
9939	7318	1
7291	6218	1
3231	3833	1
2579	8030	1
7857	9846	1
8741	6450	1
770	6843	1
7444	1625	1
4211	2422	1
9670	9462	1
7678	1545	1
5248	3685	1
2011	7961	1
9091	9982	1
8741	8733	1
1207	870	1
3011	3035	1
7775	7853	1
3276	6666	1
7861	3293	1
8708	5833	1
6477	7155	1
673	3961	1
611	5744	1
6062	4296	1
3997	9164	1
3800	8020	1
4966	6359	1
9353	8448	1
7835	4399	1
4721	5144	1
6987	4334	1
7437	4805	1
8482	2457	1
5928	5579	1
105	379	1
7761	8570	1
511	9779	1
1241	6129	1
9454	8525	1
838	8697	1
7915	5850	1
9358	9665	1
9027	3111	1
3825	6611	1
3926	6752	1
1393	2314	1
7170	8583	1
9644	5256	1
7157	6510	1
2752	1413	1
6673	7046	1
1150	3209	1
3466	2314	1
5217	8431	1
8115	3738	1
2775	1353	1
5171	1308	1
1012	4774	1
8165	5230	1
9657	430	1
7782	9637	1
9256	6451	1
3429	941	1
447	1004	1
8790	4916	1
3100	4719	1
7673	9098	1
6199	6905	1
6448	4759	1
2373	4210	1
541	1580	1
8285	6926	1
2731	4208	1
9335	5444	1
6529	7793	1
5597	3060	1
7382	4959	1
8561	379	1
8394	6732	1
7568	6528	1
7688	2016	1
6573	3446	1
7213	7197	1
2587	9745	1
4724	3619	1
9717	2664	1
5225	8712	1
4712	7082	1
7787	8862	1
6572	1252	1
2518	6301	1
7799	5965	1
5794	3165	1
1788	4350	1
4406	7600	1
2865	4215	1
9547	9328	1
338	6050	1
2794	2045	1
919	872	1
7537	5165	1
9465	7338	1
2620	4077	1
487	3964	1
5685	9299	1
1608	1676	1
9475	9167	1
9740	6577	1
5995	7286	1
5795	3384	1
2735	6090	1
3681	6078	1
8162	7814	1
952	6839	1
6328	4975	1
9363	5627	1
7418	9904	1
3271	4070	1
829	9519	1
293	7373	1
4454	4050	1
974	8772	1
4240	9287	1
8221	9413	1
8424	961	1
5055	2272	1
9536	2190	1
7099	9093	1
9919	4028	1
4911	3733	1
3405	5277	1
1250	4485	1
6296	5651	1
9234	2988	1
6432	5858	1
979	1418	1
9213	8923	1
2836	6889	1
9589	8167	1
2934	724	1
5474	7142	1
8597	8592	1
6210	5940	1
1168	8892	1
6794	6776	1
5938	3089	1
518	9511	1
5066	7517	1
7187	6718	1
5931	942	1
2541	4543	1
3562	2125	1
2661	9398	1
8514	9753	1
4759	6700	1
1009	9701	1
2371	3420	1
6448	2957	1
5229	1976	1
8103	4708	1
6150	4960	1
9873	3430	1
3649	6265	1
6677	6006	1
7906	2401	1
1721	2403	1
3730	3489	1
5491	8410	1
8504	6037	1
5235	2331	1
1394	1229	1
7015	1021	1
9813	9669	1
6660	3526	1
5357	5006	1
5922	8107	1
4746	7870	1
1503	5896	1
7031	830	1
5302	395	1
9021	6581	1
3166	4399	1
7455	879	1
3208	9499	1
6776	7326	1
9733	5995	1
212	5724	1
1189	9415	1
3305	6936	1
1277	7054	1
8495	1976	1
693	9442	1
1215	4225	1
8020	9309	1
5438	8382	1
199	4277	1
7926	3609	1
619	2584	1
444	2209	1
361	3496	1
3763	8120	1
5878	2600	1
5308	3829	1
2834	3371	1
2433	21	1
2771	6077	1
2007	4818	1
8443	5234	1
548	9765	1
1905	8338	1
5314	3476	1
6722	8164	1
7143	4197	1
1568	9767	1
6234	7445	1
3351	5638	1
395	5500	1
8430	8627	1
6020	8653	1
4180	8912	1
8968	2528	1
486	6298	1
6815	4868	1
5837	681	1
5956	9987	1
1049	7499	1
5944	5546	1
4068	4947	1
5741	6867	1
8228	3352	1
6503	6326	1
4349	6511	1
5873	9822	1
8581	7670	1
9680	2584	1
8019	1637	1
911	3673	1
1096	7526	1
3031	9917	1
6624	4158	1
7041	9634	1
6697	8149	1
652	199	1
2620	1450	1
2362	6852	1
9973	4492	1
1274	9254	1
9758	5413	1
6223	9029	1
3350	8716	1
2456	397	1
2031	8290	1
5283	7198	1
5007	1856	1
2645	6968	1
9148	5737	1
5326	6992	1
6823	9531	1
6777	448	1
5171	6767	1
3952	6104	1
9040	6402	1
2716	8198	1
6891	3803	1
8631	9717	1
845	6561	1
7144	4328	1
8264	4386	1
305	4645	1
4956	236	1
2037	1854	1
3650	6895	1
6548	7213	1
809	4094	1
8396	2651	1
9095	6278	1
6619	6086	1
6958	4358	1
4153	4173	1
1723	1955	1
8038	8724	1
6317	3539	1
3919	9890	1
4229	4268	1
956	3973	1
8163	6963	1
4484	4382	1
2551	1872	1
6452	8048	1
7818	1551	1
9546	375	1
8300	8228	1
650	6460	1
6606	5594	1
1172	8191	1
8595	6316	1
2640	5164	1
9957	171	1
8227	849	1
9283	9626	1
3874	7278	1
3375	6452	1
3686	4466	1
9830	8631	1
3347	3721	1
3856	9648	1
8702	2862	1
9018	3777	1
7404	7866	1
7195	9519	1
7820	8812	1
3230	7462	1
2835	2444	1
976	2946	1
5474	4432	1
2230	9629	1
7587	6195	1
8188	6855	1
4747	4566	1
9056	1911	1
1212	6963	1
3988	9225	1
6528	9210	1
7233	6883	1
3630	2296	1
1599	9684	1
9120	8812	1
7220	9644	1
311	1327	1
5227	601	1
8197	7204	1
6080	5184	1
2149	277	1
4999	262	1
592	1655	1
7760	5435	1
7301	5198	1
3902	5982	1
1463	645	1
9328	3048	1
659	5154	1
6226	5563	1
6347	192	1
4913	4108	1
3451	1498	1
8635	4006	1
3645	2193	1
1720	914	1
7801	7612	1
6412	7322	1
7664	7625	1
3839	6378	1
3555	4798	1
2265	7060	1
202	3167	1
6131	5620	1
4149	3175	1
583	5455	1
8673	2056	1
4035	5507	1
8711	4029	1
9270	4199	1
2232	435	1
2272	4651	1
9532	9396	1
973	3776	1
8312	2560	1
103	8508	1
1270	7411	1
7708	9529	1
5722	3125	1
9442	5503	1
1897	1261	1
6792	2647	1
3702	2232	1
6092	8120	1
7409	3694	1
4246	9490	1
6643	4317	1
9316	8760	1
537	7563	1
5668	3149	1
4482	8696	1
7648	8376	1
7110	3398	1
3899	7707	1
7728	9887	1
4716	5072	1
1100	3474	1
9107	283	1
6885	8110	1
800	8337	1
7553	417	1
488	149	1
4787	4363	1
7539	2813	1
8309	6358	1
3791	5594	1
6786	9368	1
4481	9417	1
2329	3562	1
9753	4295	1
4049	7252	1
8936	3502	1
5665	7239	1
6922	9897	1
3980	4822	1
6524	6665	1
631	6943	1
1537	1565	1
1398	300	1
4581	8873	1
4304	7685	1
8122	848	1
9360	5410	1
8095	3710	1
463	6604	1
1101	7786	1
2895	6971	1
5329	3081	1
1277	9514	1
9521	5805	1
5901	9111	1
1515	1583	1
1399	4734	1
7532	8399	1
2742	5323	1
7917	5242	1
8629	3985	1
888	6834	1
2468	376	1
8333	5182	1
7205	2160	1
5600	5630	1
4113	9067	1
3112	8036	1
1484	173	1
5783	3981	1
6117	7873	1
9460	1064	1
2929	9813	1
5381	9502	1
7213	5736	1
5367	1028	1
6081	3569	1
3960	8092	1
7801	5441	1
770	4669	1
7372	2190	1
5299	4025	1
9459	6465	1
7938	9292	1
3310	6545	1
7745	463	1
9034	6969	1
2457	9335	1
6182	7206	1
2265	1948	1
4106	2836	1
4342	916	1
2428	2190	1
9038	9058	1
642	3415	1
5287	4686	1
4720	6061	1
2667	3489	1
1676	5803	1
2899	4640	1
5698	861	1
8291	5259	1
3620	4887	1
338	7407	1
9800	7192	1
1330	1813	1
5849	1194	1
2282	8659	1
243	5126	1
2189	6932	1
9553	7448	1
1494	238	1
7127	5849	1
4308	438	1
6508	6868	1
2940	5329	1
8750	8936	1
8820	6961	1
2335	2783	1
7778	7759	1
1880	8630	1
9989	510	1
8965	3995	1
4686	1034	1
926	9942	1
6169	8804	1
6850	4238	1
3987	1760	1
5840	1594	1
9249	7591	1
5835	2585	1
9925	1895	1
8602	5876	1
5003	3575	1
4510	373	1
124	145	1
6217	148	1
4302	7151	1
9736	7833	1
2124	2646	1
1960	5671	1
2405	819	1
4465	4154	1
7201	1004	1
3767	2920	1
1906	8412	1
4846	7840	1
8301	8665	1
6556	1460	1
9192	153	1
3672	6030	1
1405	8776	1
1777	6821	1
812	9789	1
851	9104	1
4246	9114	1
2036	4107	1
1929	1291	1
8739	7492	1
9142	3327	1
4075	5176	1
8160	3724	1
6451	6381	1
1766	7663	1
596	361	1
5042	768	1
5064	1772	1
3558	1768	1
7084	7264	1
2809	1500	1
591	4680	1
2726	5975	1
5392	5321	1
8129	4405	1
8950	4179	1
2360	4521	1
3238	8619	1
7706	9846	1
1832	6896	1
9962	8949	1
9980	8839	1
2123	4335	1
261	2371	1
112	5540	1
7081	4376	1
6430	1160	1
2312	9119	1
6477	333	1
5599	9298	1
9119	300	1
7174	9101	1
2119	627	1
9073	4215	1
5128	1560	1
9175	2051	1
2943	9797	1
3016	9097	1
4684	3450	1
4293	7125	1
4303	185	1
993	3583	1
9695	370	1
81	5587	1
5398	5286	1
4798	2149	1
9526	8689	1
7537	405	1
8405	9885	1
6453	9871	1
3202	1105	1
3564	3230	1
3068	1301	1
6394	860	1
7015	9577	1
4809	340	1
4979	522	1
8522	6843	1
8711	9355	1
2642	460	1
728	2718	1
6424	1557	1
8565	1048	1
4757	3056	1
1071	6920	1
9352	7531	1
7912	6477	1
8972	4094	1
1637	4280	1
4666	3198	1
2380	6204	1
4826	7352	1
2925	6050	1
1853	31	1
373	8832	1
3839	690	1
5947	737	1
8357	5038	1
8007	2391	1
6692	2532	1
8658	918	1
6695	9351	1
2174	9973	1
8642	1349	1
6556	7748	1
7227	3910	1
9519	4923	1
3276	8797	1
8373	9247	1
5963	4085	1
8164	2418	1
458	1775	1
3200	3894	1
3939	8657	1
8498	7351	1
3419	7259	1
8071	5656	1
7848	3980	1
2494	7751	1
8417	3854	1
594	5126	1
5932	5218	1
1450	6262	1
9811	8249	1
7024	509	1
7355	250	1
7718	1345	1
1294	794	1
6219	9101	1
6492	3341	1
4005	6527	1
2030	1443	1
5365	9838	1
7446	9387	1
6738	7289	1
3200	656	1
239	3082	1
6040	8236	1
386	2480	1
3741	7732	1
9831	3412	1
2080	4050	1
5013	3753	1
6339	8122	1
4696	7908	1
9661	3233	1
314	2027	1
2172	5423	1
2287	2713	1
7298	8846	1
2193	4951	1
5575	4234	1
7269	7921	1
6856	5497	1
6563	6847	1
4318	9520	1
574	7924	1
2759	9586	1
185	637	1
185	2131	1
9464	6146	1
5613	8160	1
6026	7628	1
6252	12	1
8408	9860	1
6575	1276	1
2619	9177	1
6	1159	1
7487	7956	1
4959	9928	1
875	60	1
6280	1630	1
4248	4227	1
4621	7786	1
8851	9000	1
4233	6929	1
5790	7605	1
7239	8361	1
8230	1619	1
2190	9302	1
7442	1846	1
9103	1879	1
8477	3344	1
4617	8193	1
2228	958	1
7162	2865	1
8446	4745	1
1334	2670	1
6555	7501	1
3511	8353	1
7680	5920	1
4882	3589	1
647	8465	1
8879	3229	1
2863	2039	1
5191	116	1
8773	2723	1
5069	61	1
5146	5454	1
5716	4245	1
9399	7349	1
9928	4233	1
5061	1010	1
3091	1274	1
1165	8511	1
4620	8249	1
92	9564	1
5197	841	1
3762	6342	1
3044	9005	1
2737	8350	1
6841	9206	1
8592	6474	1
7857	9220	1
1065	4637	1
8625	9263	1
4544	6264	1
1954	3313	1
2927	5708	1
3541	9759	1
8700	2726	1
8103	3727	1
3201	7336	1
6007	4980	1
5391	4273	1
6282	7153	1
2267	411	1
1321	8226	1
4863	8777	1
1078	3646	1
9201	9050	1
8439	9435	1
